Spots,Groups,Patients,X,Y,ClusterName
1,1,1,432,1236,CD4T
1,1,1,462,1107.5,CD4T
1,1,1,767,590.5,CD4T
1,1,1,769.5,1118.5,CD4T
1,1,1,775.5,581.5,CD4T
1,1,1,782,392,CD4T
1,1,1,811,1458.5,CD4T
1,1,1,823,1455,CD4T
1,1,1,825,1415,CD4T
1,1,1,833,469.5,CD4T
1,1,1,835.5,1397.5,CD4T
1,1,1,852,566,CD4T
1,1,1,855,549,CD4T
1,1,1,970.5,1235,CD4T
1,1,1,1013,786,CD4T
1,1,1,1075,400,CD4T
1,1,1,1151,1718,CD4T
1,1,1,1258.5,1679,CD4T
1,1,1,1351,1557,CD4T
1,1,1,1378.5,1436.5,CD4T
1,1,1,417,1255,Treg
1,1,1,430.5,1266.5,Treg
1,1,1,452.5,1270.5,Treg
1,1,1,458.5,1290.5,Treg
1,1,1,471,1223.5,Treg
1,1,1,478,1384.5,Treg
1,1,1,484,1238.5,Treg
1,1,1,486,1019.5,Treg
1,1,1,494.5,667.5,Treg
1,1,1,516,1412.5,Treg
1,1,1,537,1401.5,Treg
1,1,1,550,1427,Treg
1,1,1,567,1304,Treg
1,1,1,579,1273,Treg
1,1,1,587.5,1343,Treg
1,1,1,591,925.5,Treg
1,1,1,594,518.5,Treg
1,1,1,650,564.5,Treg
1,1,1,652.5,525,Treg
1,1,1,655,588.5,Treg
1,1,1,664,1322,Treg
1,1,1,679.5,1320,Treg
1,1,1,696.5,478.5,Treg
1,1,1,699,1168,Treg
1,1,1,699.5,614,Treg
1,1,1,716,1430.5,Treg
1,1,1,722.5,1554,Treg
1,1,1,728,491.5,Treg
1,1,1,728.5,667.5,Treg
1,1,1,746.5,1487,Treg
1,1,1,748.5,489.5,Treg
1,1,1,750,390.5,Treg
1,1,1,753.5,1255,Treg
1,1,1,754,417,Treg
1,1,1,768.5,1440,Treg
1,1,1,773,1501.5,Treg
1,1,1,785.5,557.5,Treg
1,1,1,790,1116.5,Treg
1,1,1,791.5,1458,Treg
1,1,1,796,650,Treg
1,1,1,809,1535.5,Treg
1,1,1,822,1437,Treg
1,1,1,828.5,597,Treg
1,1,1,830,560,Treg
1,1,1,831.5,1692.5,Treg
1,1,1,844,1218,Treg
1,1,1,862.5,409.5,Treg
1,1,1,866.5,1214,CD8T
1,1,1,866.5,1410,CD8T
1,1,1,874,1352.5,CD8T
1,1,1,886,593,CD8T
1,1,1,892,1359.5,CD8T
1,1,1,897,422.5,CD8T
1,1,1,906,1327,CD8T
1,1,1,912.5,1340,CD8T
1,1,1,931,1375,CD8T
1,1,1,935.5,535,CD8T
1,1,1,957,882.5,CD8T
1,1,1,978,1713,CD8T
1,1,1,1046,1674,CD8T
1,1,1,1052,1695.5,CD8T
1,1,1,1066,805,CD8T
1,1,1,1071.5,1680,CD8T
1,1,1,1076,1580,CD8T
1,1,1,1079.5,560,CD8T
1,1,1,1087,1698,CD8T
1,1,1,1087.5,1677.5,CD8T
1,1,1,1101.5,684.5,CD8T
1,1,1,1105.5,1678.5,CD8T
1,1,1,1134.5,1674.5,CD8T
1,1,1,1161.5,1612,CD8T
1,1,1,1173.5,1594,CD8T
1,1,1,1177.5,477.5,CD8T
1,1,1,1200,1693,CD8T
1,1,1,1210.5,1712.5,CD8T
1,1,1,1215.5,1693,CD8T
1,1,1,1217,1556,CD8T
1,1,1,1217.5,1664,CD8T
1,1,1,1226,1535.5,CD8T
1,1,1,1228,1627,CD8T
1,1,1,1230.5,821,CD8T
1,1,1,1270.5,1520,CD8T
1,1,1,1277,1627,CD8T
1,1,1,1285.5,1526,CD8T
1,1,1,1317.5,886,CD8T
